block_number,tx_hash,reserve,user,on_behalf_of,amount_usdc,referral_code
77056025,0x0000000000121dd04e5e128ba9bcceb1bf553bdbefb7af96e28c00ebffa81096,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1340029.63,0
77056026,0x0000000000112be73ed5fb9e6a47e9e90c57f5ed7c476e9e9c399a1262c60733,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6866.45,0
77056027,0x000000000008e762a88ac7f57f59ae6c8200f52b32df2875f157f6ce798b0902,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,2303.3,0
77056028,0x000000000012816b98857bc794bbb819a1deebc7160bdd90645c624e2d7bf9f8,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1704904.46,0
77056029,0x00000000000e344b6f259f8c3887a64dded2ef3e6b8be46ea5eb2d55ac100879,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,4564.71,0
77056030,0x000000000005fe9beae021a43b85cbaf75e8f94aa8b9ed240dae28f8a8a4e5eb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,2494.64,0
77056031,0x000000000008c20514fb9aeec7c63f4cde21043f91859164518f6561b900b3ab,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,8346.49,0
77056032,0x00000000000edbf07841b9e8cf86aab129d95f5f2fac9cd9f513c650bff45d48,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,7369.85,0
77056033,0x00000000000d86dbc632230c149a5430c5ec2253c6c8646c6b977f78b08ce0cb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,38063.42,0
77056034,0x00000000000760d4aadb1e4da4116f772eead8dec68f6f81ff674ff5004fa697,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,9083.81,0
77056035,0x000000000011cbcd72cdc4f68255b8c9f68961fdc5d2a97c5d45fceb94dae4bb,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,5734.72,0
77056036,0x000000000014232f46423c6de429a4bc4fa5115ac6a32eb80505bed6e2486998,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,498246.66,0
77056037,0x000000000013c704ec97734583fdab77000a1029ff533d5c443cc6e8406f01c9,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,8790.08,0
77056038,0x0000000000154294abe3a7683783ae590f44c734ed0905e717dbc7dd92b156ba,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,215194.46,0
77056039,0x000000000011282771a51fbcfe605789245cbe8af1f988cc5005835df6b2a089,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,6124.03,0
77056040,0x00000000000cf59eefc7bb2f36b473cf95a617efd597603fdbef6fe7846f83c0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,4777.39,0
77056041,0x000000000015f7099af9d3eaabe8b20c5b165d07f814c5fc78bd101d58924e26,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,2401.62,0
77056042,0x000000000012d3efda78727bfa6f702bf2076f77669b43dafef85308623ed829,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,4381.84,0
77056043,0x0000000000162ea20a279fe474570a8e71c67477b960575749fdb64ea12cc53a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,19707.49,0
77056044,0x0000000000034e831a1754449ed7501c8ba4ebd80fa358200abbd711e4845acd,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,2695.4,0
77056045,0x00000000000f4cd9afe73f88cbe5c767a611e8e3fd40225355d1145b0795f3c1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,5352.63,0
77056046,0x00000000000bb38e139ea11ccd5bc684d8583b908371fb5f5f29b62f925d0d63,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,0xBE0eB53F46cd790Cd13851d5EFf43D12404d33E8,7641.46,0
77056047,0x000000000010dcd4c45b7df14bec654e1259d25ad38604b4114fbc27b0f08a1f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,3262.33,0
77056048,0x0000000000052bcafb98a43e30a95a460d92b1ffa31b468c6eb4a2adfc4cf3c5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,38806.35,0
77056049,0x000000000002e6d61d3f86e2ba294d6c8de2f7b676759c04e73af8359a4037ca,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,547372.05,0
77056050,0x0000000000051447b528667af5db66628fceca49fcf42e05f82d1174046e268b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,3955.77,0
77056051,0x00000000001507cc8015ec434bcdee46c8f267e28e9eb465382479e584bda1a5,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,1931.58,0
77056052,0x0000000000125c1edbd7f0ba35363661b7e3efddfb7a674806c5eb37a6f0e39a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,8299.28,0
77056053,0x0000000000181f87354d209ff3456a6bb6ece525e09bee750bc7c28af9c3605e,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,2517.95,0
77056054,0x00000000000a82a3b9e6e36623f8eb3ce29aba61f32b6dc43ae518aa72bc9bc7,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,68669.75,0
77056055,0x00000000001070d0b9ab71f5047ffd3d9c46876a9ad15e705851afaa1be57ab0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,88337.96,0
77056056,0x00000000001610763591452a3b53c593169080cf2aeb13726b91f41b3f4aa592,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,73026.41,0
77056057,0x00000000000f75fff7f4d0616521b7d7cc718ea55f3490240c9ecadf87463fa0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,6606.69,0
77056058,0x000000000008cd057f160194d817008c1eec66bc9b2d896e88002f84bcd1108a,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,6413.3,0
77056059,0x000000000010da80fb98fc0202c8dde6d0ddcf4bc73b4e362c1a6a4250322b74,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,575206.12,0
77056060,0x0000000000137c368db8ad4a7c7dac3c5a5a5ed8afaafc1d2b3fc993b6580d9d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,4621.68,0
77056061,0x00000000000c46e5747310c1f7e22eef24216e8298af7682543ec0925d2f442b,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,48390.82,0
77056062,0x00000000000fbf0e8609cfc29903a05614610a4f5f5bc85c2549cc56cb978755,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,8123.55,0
77056063,0x00000000000f6a86a0f89d61824c28ce34a001c2d658a46bdd4358bfa9f69b83,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,6443.8,0
77056064,0x000000000012ee5d4c4dfb9d8157182377895cbf1593a68e587e82d5fe9bb390,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,46431.82,0
77056065,0x000000000006ff218c7022ed0a01da374a0d3c66b1b28e6100d759f9352e2179,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1188554.83,0
77056066,0x0000000000157a976ffa1636b9874896c8f56a714c99411a8589aa5532b0402f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,7478.68,0
77056067,0x0000000000171b6211e12210f2e759c1e3b55777d0dc53606493659d8fd3ab47,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,31589.26,0
77056068,0x0000000000138283f707ae402c5d432f9dae3dbe9b7494a793ff8bb5f489dc2d,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,5890.63,0
77056069,0x000000000016d54eb7134b9cd84a38130b4a5aaf87d22db33237260b72dccf24,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,7647.83,0
77056070,0x000000000008f2454a53eb4a2c669238dfbd10ff4d50d03326618d0f32b377e2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,1733.09,0
77056071,0x00000000000d9ca89e7b0f8b358f7b385ba6aafc585f9803a965b4be336ff818,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,18668.07,0
77056072,0x00000000000e814ca10e9931123f2cfcd1d09ee7f8de618ab180b2593578075c,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1685272.72,0
77056073,0x000000000005f60aae744ed2f03ddc73e8e57f253ce6bf600736740d59c16970,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,1851.46,0
77056074,0x00000000000a66bd19082ca21e33dfb1d6eebb378f998c7a943f5810cfe0fd71,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,79831.86,0
77056075,0x000000000010ecd67fc614aa75723440ecf68b16951a03cc17cab0a33c8c8cde,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,7610.34,0
77056076,0x0000000000123eaf7370b4a39c728469b85629d6c0df0fc9a89c440549e5e558,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,5397.79,0
77056077,0x00000000000815bd7ba1eb5e0961c92b9337b2898cb599c767d5d3fa5dc27b94,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,8466.27,0
77056078,0x000000000011a4dadf619e6dcb467ffc2cfa7d003f7c3febe5a3df8bae679c11,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,0x742d35Cc6634C0532925a3b8D23a8a38F2f0e3fb,6022.46,0
77056079,0x00000000001447003995baa05c14ddc56ce44999d8dae740595e867a1ff521d4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,80250.41,0
77056080,0x000000000009afc353e0db7488bea9b042c4a7bfeb9b51f9ab9b01d9f9ed403f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,77384.03,0
77056081,0x000000000013956f5e1a93173af4fd355443e624b12e22895cbaa27a79c34ef3,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xF977814e90dA44bFA03b6295A0616a897441aceC,0xF977814e90dA44bFA03b6295A0616a897441aceC,4070.74,0
77056082,0x00000000001834238e734487fe02d084f1150d77df45d1f52bbbc701e1acede1,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,0x220866B1A2219f40e72f5c628B65D54268cA3A9D,3554.61,0
77056083,0x0000000000055468836accf2670898aa6b8264f13b890a619655466d84162854,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,93289.34,0
77056084,0x00000000000450df8cf02435c1b91c7c7173aced03716c5d2ad2c41c568797c2,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,254160.75,0
77056085,0x00000000000784c334323f0531f9906bb0b98fd080edee3ebd6dd82ecbc85dfa,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,5546.33,0
77056086,0x00000000000d94e3d2fb9e739bdeccc9668ea98e8ddd047b5c8407a601484116,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,7550.22,0
77056087,0x000000000014ff7c2d2b3bf020bc63141d0293d3bdd7e7b8e23922c13eae49c0,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x8ba1f109551bD432803012645Haha3C39FDF732,0x8ba1f109551bD432803012645Haha3C39FDF732,1624018.44,0
77056088,0x000000000012f53b7147c993613cc15a94c9d8475665b1d11bc480b8510ae9fe,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,2578.81,0
77056089,0x00000000000cbb21422060ae62589d91ca59fd40bc9464ad63ae2c9604e1a81f,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,0x3f5CE5FBFe3E9af3971dD833D26bA9b5C936f0bE,2890.93,0
77056090,0x0000000000127e52d99e9b459b20e21e54bbcee74038ca57106a17c1303fbe42,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,8609.05,0
77056091,0x00000000000ced9ba252dc2a807e0d30cc7dc7be7680d2599f35b599b6d80a17,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,0x267be1C1d684F78cb4F6a176C4911b741E4Ffdc0,2196.77,0
77056092,0x00000000000d95b2b2c9a4bdd0ca0e34b93a59c5690d876cc85b853f858888e4,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,0x47ac0Fb4F2D84898e4D9E7b4DaB3C24507a6D503,30417.76,0
77056093,0x0000000000122457cd916536b34ef085bfcc743430a91e5c17a401b95219f542,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0x28C6c06298d514Db089934071355E5743bf21d60,0x28C6c06298d514Db089934071355E5743bf21d60,5425.49,0
77056094,0x000000000017dbe792d316caf8bd774982c319178019b9bfae7efaa632c48392,0x3c499c542cEF5E3811e1192ce70d8cC03d5c3359,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,0xd8dA6BF26964aF9D7eEd9e03E53415D37aA96045,7513.3,0
